ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
24123,TRBV12-4,TRBD2,TRBJ2-1,TRAV8-3,TRAJ17
24126,TRBV12-4,TRBD2,TRBJ2-1,TRAV27,TRAJ42
24218,TRBV12-4,TRBD2,TRBJ2-7,TRAV13-2,TRAJ12
24219,TRBV12-4,TRBD2,TRBJ2-1,TRAV12-3,TRAJ10
24221,TRBV12-4,TRBD1,TRBJ2-2,TRAV13-2,TRAJ50
24235,TRBV12-4,TRBD1,TRBJ2-2,TRAV13-1,TRAJ50
24238,TRBV12-4,,TRBJ1-1,TRAV38-1,TRAJ29
24242,TRBV12-4,TRBD2,TRBJ1-2,TRAV14DV4,TRAJ48
24282,TRBV12-4,,TRBJ2-5,TRAV13-1,TRAJ50
24289,TRBV12-4,TRBD1,TRBJ1-5,TRAV13-1,TRAJ34
24290,TRBV12-4,,TRBJ2-7,TRAV8-3,TRAJ49
24291,TRBV12-4,TRBD1,TRBJ1-2,TRAV27,TRAJ26
24292,TRBV12-4,,TRBJ1-2,TRAV29DV5,TRAJ49
24295,TRBV12-4,TRBD1,TRBJ2-2,TRAV13-1,TRAJ47
24296,TRBV12-4,TRBD2,TRBJ2-5,TRAV13-1,TRAJ45
24297,TRBV12-4,TRBD1,TRBJ2-2,TRAV26-1,TRAJ50
24302,TRBV12-4,TRBD2,TRBJ2-5,TRAV38-2DV8,TRAJ52
24303,TRBV12-4,TRBD2,TRBJ2-1,TRAV27,TRAJ33
24304,TRBV12-4,TRBD2,TRBJ2-3,TRAV8-6,TRAJ12
24305,TRBV12-4,,TRBJ2-2,TRAV20,TRAJ37
24306,TRBV10-1,,TRBJ2-2,TRAV5,TRAJ45
24307,TRBV10-1,TRBD2,TRBJ1-4,TRAV13-2,TRAJ42
24308,TRBV10-1,TRBD2,TRBJ2-1,TRAV12-2,TRAJ29
24309,TRBV10-1,TRBD2,TRBJ2-3,TRAV12-2,TRAJ26
24310,TRBV10-1,TRBD2,TRBJ2-7,TRAV19,TRAJ42
24311,TRBV10-1,,TRBJ2-6,TRAV23DV6,TRAJ28
24312,TRBV10-1,TRBD1,TRBJ2-2,TRAV12-1,TRAJ37
24314,TRBV10-1,TRBD2,TRBJ2-1,TRAV38-1,TRAJ26
24316,TRBV10-1,TRBD1,TRBJ2-7,TRAV29DV5,TRAJ38
24317,TRBV10-1,TRBD1,TRBJ2-7,TRAV19,TRAJ42
24318,TRBV10-1,TRBD1,TRBJ2-7,TRAV8-3,TRAJ21
24322,TRBV10-1,,TRBJ1-2,TRAV13-1,TRAJ11
24326,TRBV10-1,,TRBJ1-2,TRAV26-2,TRAJ52
24332,TRBV10-2,,TRBJ1-2,TRAV12-1,TRAJ42
24333,TRBV10-2,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ41
24334,TRBV10-2,TRBD1,TRBJ2-7,TRAV19,TRAJ13
24335,TRBV10-2,TRBD1,TRBJ2-7,TRAV19,TRAJ13
24336,TRBV10-2,TRBD1,TRBJ2-7,TRAV8-6,TRAJ11
24337,TRBV10-3,,TRBJ1-1,TRAV30,TRAJ20
24338,TRBV10-3,TRBD2,TRBJ2-3,TRAV13-2,TRAJ45
24339,TRBV10-3,TRBD2,TRBJ2-5,TRAV39,TRAJ54
24340,TRBV10-3,,TRBJ1-1,TRAV27,TRAJ28
24341,TRBV10-3,,TRBJ2-3,TRAV1-2,TRAJ33
24346,TRBV10-3,TRBD1,TRBJ1-5,TRAV12-1,TRAJ43
24347,TRBV10-3,TRBD2,TRBJ2-5,TRAV30,TRAJ42
24348,TRBV10-3,TRBD1,TRBJ1-1,TRAV25,TRAJ42
24349,TRBV10-3,TRBD1,TRBJ1-2,TRAV41,TRAJ33
24350,TRBV10-3,TRBD1,TRBJ2-7,TRAV1-2,TRAJ7
24351,TRBV10-3,,TRBJ1-2,TRAV21,TRAJ43
24352,TRBV10-3,TRBD2,TRBJ1-2,TRAV26-2,TRAJ43
24353,TRBV10-3,TRBD1,TRBJ1-1,TRAV13-1,TRAJ50
24354,TRBV10-3,TRBD1,TRBJ1-1,TRAV1-2,TRAJ12
24357,TRBV10-3,,TRBJ2-1,TRAV39,TRAJ28
24358,TRBV10-3,TRBD2,TRBJ2-1,TRAV9-2,TRAJ9
24359,TRBV7-3,TRBD2,TRBJ2-1,TRAV39,TRAJ27
24360,TRBV7-3,TRBD1,TRBJ2-1,TRAV13-1,TRAJ42
24361,TRBV7-3,,TRBJ1-2,TRAV21,TRAJ42
24362,TRBV7-3,TRBD1,TRBJ1-1,TRAV38-1,TRAJ34
24363,TRBV7-3,TRBD2,TRBJ1-1,TRAV12-2,TRAJ45
24364,TRBV7-3,TRBD2,TRBJ2-2,TRAV26-2,TRAJ43
24374,TRBV7-3,TRBD2,TRBJ2-2,TRAV12-2,TRAJ43
24381,TRBV7-3,TRBD2,TRBJ2-2,TRAV13-2,TRAJ29
24382,TRBV7-3,TRBD2,TRBJ2-2,TRAV13-2,TRAJ45
24401,TRBV7-3,TRBD2,TRBJ2-2,TRAV26-2,TRAJ45
24428,TRBV7-3,TRBD2,TRBJ2-2,TRAV17,TRAJ53
24463,TRBV7-3,TRBD2,TRBJ2-2,TRAV21,TRAJ26
24496,TRBV7-3,TRBD2,TRBJ2-2,TRAV17,TRAJ42
24504,TRBV7-3,TRBD2,TRBJ2-2,TRAV5,TRAJ34
24509,TRBV7-3,TRBD2,TRBJ2-2,TRAV8-3,TRAJ26
24567,TRBV7-3,TRBD2,TRBJ2-2,TRAV19,TRAJ40
24569,TRBV7-3,TRBD2,TRBJ2-2,TRAV30,TRAJ42
24588,TRBV7-3,,TRBJ1-1,TRAV8-6,TRAJ54
24590,TRBV7-3,TRBD2,TRBJ2-1,TRAV8-6,TRAJ47
24591,TRBV7-3,,TRBJ2-1,TRAV23DV6,TRAJ7
24592,TRBV7-3,,TRBJ2-3,TRAV13-1,TRAJ21
24593,TRBV7-3,TRBD1,TRBJ2-2,TRAV13-1,TRAJ21
24598,TRBV7-3,TRBD1,TRBJ2-2,TRAV13-1,TRAJ50
24633,TRBV7-3,TRBD2,TRBJ1-5,TRAV13-1,TRAJ20
24634,TRBV7-3,TRBD2,TRBJ1-5,TRAV13-1,TRAJ41
24635,TRBV7-3,,TRBJ1-2,TRAV29DV5,TRAJ53
24636,TRBV7-3,,TRBJ2-1,TRAV13-1,TRAJ53
24638,TRBV7-3,TRBD2,TRBJ2-3,TRAV26-1,TRAJ47
24642,TRBV7-3,TRBD1,TRBJ1-2,TRAV8-2,TRAJ45
24643,TRBV7-3,TRBD2,TRBJ2-5,TRAV13-1,TRAJ21
24652,TRBV7-3,TRBD2,TRBJ2-5,TRAV21,TRAJ26
24671,TRBV7-3,TRBD2,TRBJ2-5,TRAV29DV5,TRAJ36
24682,TRBV7-3,TRBD2,TRBJ2-5,TRAV13-1,TRAJ11
24683,TRBV7-3,TRBD2,TRBJ2-5,TRAV26-2,TRAJ43
24684,TRBV7-3,TRBD1,TRBJ2-3,TRAV27,TRAJ37
24685,TRBV11-2,TRBD2,TRBJ1-1,TRAV3,TRAJ24
24686,TRBV11-2,,TRBJ2-3,TRAV17,TRAJ36
24687,TRBV11-2,,TRBJ2-3,TRAV14DV4,TRAJ22
24688,TRBV11-2,,TRBJ2-3,TRAV13-1,TRAJ50
24692,TRBV11-2,,TRBJ2-3,TRAV38-1,TRAJ52
24693,TRBV11-2,TRBD2,TRBJ2-3,TRAV17,TRAJ36
24694,TRBV11-2,TRBD1,TRBJ2-7,TRAV13-1,TRAJ50
24695,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-4,TRAJ30
24696,TRBV11-2,TRBD1,TRBJ2-7,TRAV1-2,TRAJ23
24697,TRBV11-2,TRBD1,TRBJ2-1,TRAV30,TRAJ53
24698,TRBV11-2,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
24699,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-2,TRAJ42
24706,TRBV11-2,TRBD2,TRBJ2-3,TRAV8-1,TRAJ20
24707,TRBV11-2,,TRBJ2-1,TRAV8-3,TRAJ21
24708,TRBV11-2,TRBD2,TRBJ2-3,TRAV8-1,TRAJ31
24709,TRBV11-2,TRBD1,TRBJ1-2,TRAV29DV5,TRAJ40
24710,TRBV11-2,TRBD1,TRBJ2-7,TRAV4,TRAJ4
24711,TRBV11-2,TRBD2,TRBJ2-3,TRAV38-1,TRAJ52
24712,TRBV11-2,,TRBJ1-1,TRAV12-2,TRAJ28
24713,TRBV11-2,TRBD2,TRBJ2-3,TRDV1,TRAJ49
24714,TRBV11-2,TRBD1,TRBJ2-1,TRAV23DV6,TRAJ5
24715,TRBV11-2,,TRBJ1-1,TRAV13-1,TRAJ9
24716,TRBV11-2,TRBD1,TRBJ2-7,TRAV13-1,TRAJ9
24788,TRBV11-2,TRBD2,TRBJ2-2,TRAV12-3,TRAJ27
24790,TRBV11-2,TRBD2,TRBJ2-2,TRAV20,TRAJ32
24803,TRBV11-2,TRBD2,TRBJ2-2,TRAV27,TRAJ42
24812,TRBV11-2,TRBD2,TRBJ2-2,TRAV13-2,TRAJ45
24820,TRBV11-2,TRBD2,TRBJ2-2,TRAV12-2,TRAJ42
24840,TRBV11-2,TRBD2,TRBJ2-2,TRAV5,TRAJ31
24846,TRBV11-2,TRBD2,TRBJ1-1,TRAV12-2,TRAJ10
24849,TRBV11-2,TRBD2,TRBJ1-1,TRAV5,TRAJ42
24884,TRBV11-2,TRBD2,TRBJ1-1,TRAV8-4,TRAJ31
24909,TRBV11-2,TRBD2,TRBJ1-1,IGHV3-74,TRAJ53
24913,TRBV11-2,TRBD2,TRBJ1-1,TRAV35,TRAJ43
24944,TRBV11-2,TRBD2,TRBJ1-1,TRAV5,TRAJ31
24962,TRBV11-2,TRBD2,TRBJ1-1,TRAV17,TRAJ11
24963,TRBV11-2,TRBD2,TRBJ1-1,TRAV13-2,TRAJ45
24975,TRBV11-2,TRBD1,TRBJ2-5,TRAV17,TRAJ22
24977,TRBV11-2,TRBD1,TRBJ2-5,TRAV12-2,TRAJ47
24985,TRBV11-2,TRBD1,TRBJ2-5,TRAV17,TRAJ22
24986,TRBV11-2,TRBD1,TRBJ2-1,TRAV4,TRAJ36
24987,TRBV11-2,,TRBJ2-3,TRAV17,TRAJ37
24988,TRBV11-2,TRBD2,TRBJ2-5,TRAV17,TRAJ9
24989,TRBV11-2,TRBD2,TRBJ2-3,TRAV1-2,TRAJ33
24990,TRBV11-2,TRBD1,TRBJ2-3,TRAV9-2,TRAJ41
24992,TRBV11-2,TRBD1,TRBJ2-7,TRAV17,TRAJ11
24993,TRBV11-2,TRBD1,TRBJ2-7,TRAV9-2,TRAJ31
24995,TRBV11-2,TRBD2,TRBJ2-5,TRAV12-2,TRAJ26
24996,TRBV11-2,TRBD1,TRBJ2-7,TRAV12-2,TRAJ7
24998,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-1,TRAJ50
25002,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-1,TRAJ50
25004,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-3,TRAJ42
25005,TRBV11-2,TRBD1,TRBJ1-2,TRAV5,TRAJ20
25006,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-2,TRAJ24
25007,TRBV11-2,TRBD1,TRBJ1-2,TRAV29DV5,TRAJ39
25008,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-1,TRAJ11
25011,TRBV11-2,TRBD1,TRBJ1-2,TRAV9-2,TRAJ23
25012,TRBV11-2,TRBD1,TRBJ1-2,TRAV10,TRAJ27
25014,TRBV11-2,TRBD1,TRBJ1-2,TRAV38-2DV8,TRAJ52
25016,TRBV11-2,TRBD1,TRBJ1-2,TRAV21,TRAJ52
25019,TRBV11-2,,TRBJ2-1,TRAV10,TRAJ39
25021,TRBV11-2,TRBD2,TRBJ2-2,TRAV26-2,TRAJ50
25023,TRBV11-3,TRBD1,TRBJ2-7,TRAV12-3,TRAJ30
25027,TRBV11-3,,TRBJ2-2,TRAV12-2,TRAJ4
25028,TRBV11-3,,TRBJ1-6,TRAV13-2,TRAJ43
25029,TRBV11-3,TRBD1,TRBJ2-1,TRAV26-1,TRAJ8
25045,TRBV11-3,TRBD1,TRBJ2-1,TRAV21,TRAJ28
25053,TRBV11-3,TRBD1,TRBJ2-1,TRAV21,TRAJ4
25068,TRBV11-3,TRBD1,TRBJ2-1,TRAV9-2,TRAJ39
25069,TRBV7-8,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ35
25070,TRBV7-8,TRBD1,TRBJ1-3,TRAV19,TRAJ44
25071,TRBV7-8,TRBD2,TRBJ1-1,TRAV24,TRAJ36
25072,TRBV7-8,TRBD2,TRBJ2-4,TRAV1-2,TRAJ10
25073,TRBV7-8,,TRBJ1-2,TRAV9-2,TRAJ40
25074,TRBV7-8,,TRBJ2-3,TRAV13-2,TRAJ45
25075,TRBV7-8,TRBD1,TRBJ2-1,TRAV30,TRAJ20
25076,TRBV7-8,TRBD2,TRBJ2-1,TRAV19,TRAJ49
25079,TRBV7-8,,TRBJ2-1,TRAV29DV5,TRAJ28
25080,TRBV7-8,TRBD2,TRBJ2-5,TRAV29DV5,TRAJ41
25081,TRBV7-8,TRBD1,TRBJ2-3,TRAV21,TRAJ43
25082,TRBV7-8,,TRBJ1-1,TRAV12-1,TRAJ27
25084,TRBV7-8,TRBD1,TRBJ2-6,TRAV27,TRAJ42
25085,TRBV7-8,TRBD1,TRBJ2-6,TRAV23DV6,TRAJ43
25086,TRBV7-8,TRBD2,TRBJ2-2,TRAV5,TRAJ45
25089,TRBV7-8,TRBD2,TRBJ2-2,TRAV12-2,TRAJ23
25090,TRBV7-8,TRBD2,TRBJ2-2,TRAV5,TRAJ6
25100,TRBV7-8,,TRBJ2-3,TRAV9-2,TRAJ28
25101,TRBV7-2,,TRBJ2-2,TRAV38-2DV8,TRAJ52
25102,TRBV7-2,TRBD1,TRBJ2-5,TRAV8-2,TRAJ10
25104,TRBV7-2,,TRBJ2-3,TRAV13-1,TRAJ40
25105,TRBV7-2,TRBD1,TRBJ2-7,TRAV5,TRAJ34
25106,TRBV7-2,TRBD1,TRBJ2-7,TRAV13-2,TRAJ45
25107,TRBV7-2,TRBD1,TRBJ2-7,TRAV13-1,TRAJ50
25108,TRBV7-2,TRBD2,TRBJ2-1,TRAV5,TRAJ34
25109,TRBV7-2,TRBD2,TRBJ2-5,TRAV8-2,TRAJ21
25110,TRBV7-2,,TRBJ2-7,TRAV5,TRAJ34
25111,TRBV7-2,TRBD1,TRBJ2-7,TRAV22,TRAJ37
25112,TRBV7-2,TRBD2,TRBJ2-3,TRAV27,TRAJ42
25184,TRBV7-2,TRBD2,TRBJ2-3,TRAV1-2,TRAJ23
25218,TRBV7-2,TRBD2,TRBJ2-2,TRAV13-2,TRAJ18
25219,TRBV7-2,TRBD1,TRBJ2-7,TRAV38-1,TRAJ49
25220,TRBV7-2,,TRBJ1-1,TRAV20,TRAJ30
25221,TRBV7-2,TRBD1,TRBJ1-5,TRAV19,TRAJ9
25222,TRBV7-2,,TRBJ2-1,TRAV34,TRAJ40
25223,TRBV7-2,TRBD2,TRBJ2-2,TRAV5,TRAJ43
25241,TRBV7-2,TRBD2,TRBJ2-2,TRAV5,TRAJ28
25249,TRBV7-2,TRBD2,TRBJ2-2,TRAV22,TRAJ20
25262,TRBV7-2,TRBD2,TRBJ2-7,TRAV38-2DV8,TRAJ52
25263,TRBV7-2,TRBD2,TRBJ2-7,TRAV13-2,TRAJ45
25264,TRBV7-9,TRBD2,TRBJ2-3,TRAV3,TRAJ9
25265,TRBV7-9,TRBD2,TRBJ2-7,TRAV26-2,TRAJ50
25267,TRBV7-9,TRBD2,TRBJ2-7,TRAV12-2,TRAJ23
25268,TRBV7-9,TRBD2,TRBJ2-1,TRAV12-2,TRAJ24
25270,TRBV7-9,,TRBJ2-5,TRAV13-1,TRAJ50
25271,TRBV7-9,TRBD1,TRBJ2-6,TRAV13-2,TRAJ45
25272,TRBV7-9,TRBD2,TRBJ2-5,TRAV5,TRAJ34
25273,TRBV7-9,TRBD1,TRBJ2-3,TRAV5,TRAJ50
25274,TRBV7-9,TRBD1,TRBJ1-6,TRAV1-2,TRAJ15
25275,TRBV7-9,TRBD1,TRBJ1-1,TRAV12-1,TRAJ15
25276,TRBV7-9,TRBD2,TRBJ1-1,TRAV12-2,TRAJ24
25277,TRBV7-9,TRBD2,TRBJ1-1,TRAV5,TRAJ6
25281,TRBV7-9,TRBD1,TRBJ1-2,TRAV29DV5,TRAJ28
25282,TRBV7-9,TRBD1,TRBJ2-5,TRAV21,TRAJ37
25283,TRBV7-9,TRBD1,TRBJ2-6,TRAV13-2,TRAJ50
25285,TRBV7-9,TRBD1,TRBJ1-2,TRAV26-1,TRAJ42
25286,TRBV7-9,TRBD2,TRBJ2-1,TRAV10,TRAJ27
25287,TRBV7-9,,TRBJ2-3,TRAV13-1,TRAJ50
25288,TRBV7-9,,TRBJ2-1,TRAV35,TRAJ42
25289,TRBV7-9,TRBD2,TRBJ2-7,TRAV21,TRAJ9
25290,TRBV7-9,TRBD1,TRBJ1-6,TRAV13-1,TRAJ50
25291,TRBV7-9,TRBD1,TRBJ1-3,TRAV13-1,TRAJ50
25292,TRBV7-9,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
25294,TRBV7-9,,TRBJ2-7,TRAV38-1,TRAJ52
25296,TRBV7-9,,TRBJ2-7,TRAV19,TRAJ39
25297,TRBV7-9,,TRBJ1-1,TRAV13-2,TRAJ39
25298,TRBV7-9,TRBD1,TRBJ2-2,TRAV13-2,TRAJ50
25299,TRBV7-9,TRBD1,TRBJ2-5,TRAV13-1,TRAJ50
25302,TRBV7-9,TRBD1,TRBJ2-5,TRAV5,TRAJ6
25326,TRBV7-9,TRBD1,TRBJ2-5,TRAV30,TRAJ20
25353,TRBV7-9,TRBD1,TRBJ2-7,TRAV13-1,TRAJ50
25378,TRBV7-9,TRBD1,TRBJ2-7,TRAV9-2,TRAJ30
25380,TRBV7-9,TRBD1,TRBJ2-5,TRAV19,TRAJ43
25382,TRBV7-9,TRBD2,TRBJ1-1,TRAV13-1,TRAJ39
25383,TRBV7-9,TRBD1,TRBJ2-4,TRAV13-2,TRAJ50
25384,TRBV7-9,TRBD1,TRBJ1-1,TRAV29DV5,TRAJ45
25385,TRBV7-9,TRBD2,TRBJ1-5,TRAV12-3,TRAJ9
25386,TRBV7-9,,TRBJ1-2,TRAV26-2,TRAJ48
25390,TRBV7-9,,TRBJ2-7,TRAV13-1,TRAJ50
25391,TRBV7-9,,TRBJ1-6,TRAV4,TRAJ39
25392,TRBV7-9,TRBD1,TRBJ1-4,TRAV12-2,TRAJ42
25393,TRBV7-9,,TRBJ2-3,TRAV35,TRAJ49
25394,TRBV7-9,,TRBJ2-3,TRAV27,TRAJ42
25395,TRBV7-9,,TRBJ2-3,TRAV13-1,TRAJ42
25396,TRBV7-9,TRBD1,TRBJ2-5,TRAV19,TRAJ5
25397,TRBV7-9,TRBD2,TRBJ1-4,TRAV13-1,TRAJ50
25399,TRBV7-9,TRBD1,TRBJ2-7,TRAV8-3,TRAJ42
25400,TRBV7-9,TRBD1,TRBJ1-1,TRAV29DV5,TRAJ48
25401,TRBV7-9,TRBD2,TRBJ1-5,TRAV1-2,TRAJ33
25402,TRBV7-9,TRBD2,TRBJ1-1,TRAV27,TRAJ42
25404,TRBV7-9,,TRBJ1-5,TRAV13-1,TRAJ50
25405,TRBV7-9,,TRBJ1-5,TRAV12-2,TRAJ40
25408,TRBV7-9,TRBD1,TRBJ2-7,TRAV12-1,TRAJ7
25409,TRBV7-9,TRBD1,TRBJ1-2,TRAV13-1,TRAJ50
25410,TRBV7-9,TRBD1,TRBJ1-2,TRAV13-2,TRAJ50
25436,TRBV7-9,TRBD1,TRBJ1-3,TRAV13-1,TRAJ50
25437,TRBV7-9,,TRBJ1-6,TRAV13-1,TRAJ50
25438,TRBV7-9,TRBD2,TRBJ1-6,TRAV13-1,TRAJ50
25439,TRBV7-9,TRBD2,TRBJ1-6,TRAV39,TRAJ43
25441,TRBV7-9,TRBD1,TRBJ2-3,TRAV13-1,TRAJ50
25442,TRBV7-9,TRBD2,TRBJ2-5,TRAV13-1,TRAJ50
25443,TRBV7-9,TRBD1,TRBJ1-1,TRAV13-1,TRAJ50
25446,TRBV7-9,,TRBJ2-2,TRAV38-1,TRAJ23
25447,TRBV7-9,TRBD1,TRBJ2-7,TRAV17,TRAJ39
25448,TRBV7-9,TRBD1,TRBJ2-2,TRAV12-1,TRAJ28
25450,TRBV7-9,TRBD1,TRBJ2-2,TRAV8-3,TRAJ31
25451,TRBV7-9,TRBD2,TRBJ2-2,TRAV1-1,TRAJ15
25452,TRBV7-9,,TRBJ2-7,TRAV13-1,TRAJ33
25453,TRBV7-9,TRBD1,TRBJ2-3,TRAV13-2,TRAJ50
25454,TRBV7-9,TRBD1,TRBJ2-7,TRAV17,TRAJ28
25455,TRBV7-9,TRBD1,TRBJ2-5,TRAV19,TRAJ44
25456,TRBV7-9,TRBD1,TRBJ2-1,TRAV38-2DV8,TRAJ42
25462,TRBV7-9,TRBD2,TRBJ2-7,TRAV13-1,TRAJ50
25463,TRBV7-9,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
25676,TRBV7-9,TRBD2,TRBJ2-5,TRAV13-1,TRAJ50
25692,TRBV7-9,TRBD2,TRBJ2-5,TRAV13-1,TRAJ11
25694,TRBV7-9,,TRBJ1-1,TRAV1-1,TRAJ37
25696,TRBV7-9,,TRBJ2-1,TRAV13-1,TRAJ12
25697,TRBV7-9,TRBD1,TRBJ1-1,TRAV35,TRAJ42
25698,TRBV7-9,,TRBJ2-2,TRAV12-1,TRAJ28
25699,TRBV7-9,,TRBJ2-7,TRAV27,TRAJ42
25700,TRBV7-9,,TRBJ1-2,TRAV5,TRAJ31
25701,TRBV7-9,TRBD2,TRBJ2-1,TRAV1-2,TRAJ16
25703,TRBV7-9,TRBD1,TRBJ2-3,TRAV8-2,TRAJ45
25704,TRBV7-9,TRBD2,TRBJ1-6,TRAV13-1,TRAJ50
25705,TRBV7-9,TRBD1,TRBJ2-3,TRAV26-1,TRAJ43
25706,TRBV7-9,TRBD1,TRBJ2-2,TRAV13-1,TRAJ3
25707,TRBV7-9,TRBD2,TRBJ1-3,TRAV13-1,TRAJ50
25708,TRBV7-9,TRBD2,TRBJ1-3,TRAV1-1,TRAJ12
25709,TRBV7-9,TRBD2,TRBJ1-3,TRAV8-3,TRAJ21
25716,TRBV7-9,TRBD2,TRBJ1-3,TRAV23DV6,TRAJ42
25717,TRBV7-9,,TRBJ2-5,TRAV13-1,TRAJ50
25718,TRBV7-9,TRBD2,TRBJ2-3,TRAV16,TRAJ23
25719,TRBV7-9,TRBD1,TRBJ2-2,TRAV12-1,TRAJ28
25720,TRBV7-9,TRBD2,TRBJ1-2,TRAV19,TRAJ9
25721,TRBV7-9,TRBD1,TRBJ2-2,TRAV13-1,TRAJ42
25722,TRBV7-9,TRBD2,TRBJ1-4,TRAV26-2,TRAJ50
25723,TRBV7-9,TRBD1,TRBJ2-2,TRAV12-1,TRAJ28
25724,TRBV7-9,TRBD1,TRBJ2-2,TRAV12-1,TRAJ28
25725,TRBV7-9,TRBD1,TRBJ2-2,TRAV13-1,TRAJ50
25727,TRBV7-9,TRBD1,TRBJ2-6,TRAV12-3,TRAJ9
25730,TRBV7-9,TRBD1,TRBJ2-6,TRAV13-1,TRAJ50
25731,TRBV7-9,TRBD1,TRBJ2-6,TRAV13-1,TRAJ11
25742,TRBV7-9,TRBD1,TRBJ2-6,TRAV8-3,TRAJ20
25750,TRBV7-9,TRBD1,TRBJ2-6,TRAV27,TRAJ42
25752,TRBV7-9,TRBD1,TRBJ2-6,TRAV38-2DV8,TRAJ52
25753,TRBV7-9,TRBD1,TRBJ2-6,TRAV9-2,TRAJ33
25762,TRBV7-9,TRBD2,TRBJ2-7,TRAV3,TRAJ45
25763,TRBV7-9,TRBD2,TRBJ2-7,TRAV38-1,TRAJ52
25764,TRBV7-9,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ40
25765,TRBV7-9,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ49
25767,TRBV7-9,TRBD1,TRBJ2-1,TRAV9-2,TRAJ33
25768,TRBV7-9,TRBD1,TRBJ2-1,TRAV27,TRAJ42
25769,TRBV7-9,TRBD1,TRBJ2-1,TRAV13-1,TRAJ50
25770,TRBV7-9,,TRBJ1-3,TRAV12-2,TRAJ28
25771,TRBV7-9,TRBD1,TRBJ1-1,TRAV13-1,TRAJ50
25783,TRBV7-9,TRBD1,TRBJ1-1,TRAV13-1,TRAJ50
25796,TRBV7-9,,TRBJ2-7,TRAV13-1,TRAJ42
25797,TRBV7-9,,TRBJ2-7,TRAV13-1,TRAJ11
25798,TRBV7-9,,TRBJ2-7,TRAV1-2,TRAJ33
25799,TRBV7-9,,TRBJ2-7,TRAV27,TRAJ37
25800,TRBV7-9,TRBD1,TRBJ2-1,TRAV17,TRAJ45
25801,TRBV7-9,TRBD2,TRBJ2-7,TRAV1-2,TRAJ26
25802,TRBV7-9,TRBD2,TRBJ1-2,TRAV26-2,TRAJ20
25805,TRBV7-9,TRBD2,TRBJ2-1,TRAV35,TRAJ49
25806,TRBV7-9,TRBD2,TRBJ2-1,TRAV13-1,TRAJ50
25807,TRBV7-9,TRBD2,TRBJ2-1,TRAV38-2DV8,TRAJ52
25808,TRBV7-9,TRBD2,TRBJ2-1,TRAV26-2,TRAJ50
25809,TRBV7-9,TRBD1,TRBJ1-5,TRAV12-3,TRAJ48
25810,TRBV7-9,TRBD2,TRBJ1-1,TRAV13-1,TRAJ50
25812,TRBV7-9,TRBD2,TRBJ1-1,TRAV13-1,TRAJ50
25813,TRBV7-9,TRBD1,TRBJ1-1,TRAV8-3,TRAJ21
25814,TRBV7-9,TRBD1,TRBJ1-1,TRAV38-1,TRAJ52
25815,TRBV7-9,TRBD1,TRBJ1-6,TRAV13-1,TRAJ50
25851,TRBV7-9,,TRBJ1-2,TRAV29DV5,TRAJ7
25852,TRBV7-9,TRBD2,TRBJ1-6,TRAV13-1,TRAJ49
25886,TRBV7-9,TRBD1,TRBJ2-3,TRAV13-1,TRAJ50
25887,TRBV7-9,TRBD1,TRBJ2-3,TRAV1-2,TRAJ29
25890,TRBV7-9,TRBD1,TRBJ2-3,TRAV27,TRAJ42
25891,TRBV7-9,TRBD1,TRBJ2-3,TRAV41,TRAJ42
25894,TRBV7-9,TRBD1,TRBJ2-3,TRAV29DV5,TRAJ53
25899,TRBV7-9,TRBD1,TRBJ2-3,TRAV13-2,TRAJ45
25905,TRBV7-9,TRBD1,TRBJ2-3,TRAV13-1,TRAJ53
25907,TRBV7-9,TRBD2,TRBJ2-1,TRAV21,TRAJ50
25908,TRBV7-9,TRBD2,TRBJ2-7,TRAV10,TRAJ27
25909,TRBV7-9,TRBD2,TRBJ1-5,TRAV1-2,TRAJ33
25910,TRBV7-9,TRBD1,TRBJ2-7,TRAV27,TRAJ50
25911,TRBV7-9,TRBD2,TRBJ2-1,TRAV1-2,TRAJ33
25912,TRBV7-9,TRBD2,TRBJ2-7,TRAV3,TRAJ23
25914,TRBV7-9,TRBD1,TRBJ2-1,TRAV13-1,TRAJ50
25916,TRBV7-9,,TRBJ2-3,TRAV12-1,TRAJ47
25917,TRBV7-9,TRBD1,TRBJ1-5,TRAV12-2,TRAJ42
25919,TRBV7-9,,TRBJ2-5,TRAV5,TRAJ50
25920,TRBV7-9,TRBD2,TRBJ1-2,TRAV27,TRAJ42
25921,TRBV7-9,TRBD1,TRBJ2-4,TRAV13-1,TRAJ50
